Season,TeamName,Tempo,RankTempo,AdjTempo,RankAdjTempo,OE,RankOE,AdjOE,RankAdjOE,DE,RankDE,AdjDE,RankAdjDE,AdjEM,RankAdjEM,SEED,G,W,FUTURE_ODDS
2024,Cleveland St.,68.3736,182,67.2297,191,109.522,94,107.788,147,107.237,239,110.15,257,-2.36211,189,,,,
2024,Coastal Carolina,71.0887,53,69.4212,73,100.1,280,99.528,295,110.853,312,112.192,305,-12.6639,313,,,,
2024,Colgate,66.1152,302,66.2225,253,106.356,151,104.65,211,96.8562,16,102.5,104,2.15009,145,14,34,25,
2024,Colorado,69.0823,137,67.5085,165,113.528,30,117.579,25,101.908,93,99.1127,42,18.4666,26,10,34,24,
2024,Colorado St.,66.4971,282,65.8043,270,112.111,50,115.382,42,103.134,124,98.779,38,16.6027,38,10,34,24,
2024,Columbia,69.4073,116,68.4657,112,106.562,148,106.765,168,108.582,267,111.98,299,-5.21559,235,,,,
2024,Connecticut,66.2316,299,64.4543,329,122.708,1,126.608,1,97.6459,27,94.3949,11,32.213,1,1,34,31,475
2024,Coppin St.,67.2945,254,66.0171,264,85.2819,361,85.6393,361,107.321,242,111.502,289,-25.8622,361,,,,
2024,Cornell,71.4083,43,71.2635,26,112.252,47,113.126,68,104.64,174,106.004,173,7.12135,103,,,,
2024,Creighton,67.9754,213,67.0297,207,116.365,18,120.091,12,100.617,68,96.6912,24,23.3993,11,3,32,23,
2024,Dartmouth,65.8875,311,65.0335,309,91.9971,354,93.2869,350,111.351,320,110.176,258,-16.8895,333,,,,
2024,Davidson,65.7722,315,65.5269,285,102.699,236,105.576,190,102.04,96,101.303,86,4.27305,125,,,,
2024,Dayton,64.5594,348,64.1776,337,115.089,20,118.601,18,102.217,102,101.304,87,17.2975,32,7,31,24,
2024,Delaware,67.4355,250,67.3549,178,106.882,142,105.01,203,102.941,119,105.578,160,-0.567393,169,,,,
2024,Delaware St.,69.4739,112,68.4995,110,96.8354,324,95.7372,335,100.489,63,105.778,166,-10.0411,291,,,,
2024,Denver,70.5015,69,70.2891,48,110.253,77,107.851,146,114.13,348,115.541,351,-7.68911,264,,,,
2024,DePaul,68.3562,183,67.5305,164,94.874,340,101.168,267,119.443,362,112.836,319,-11.6682,307,,,,
2024,Detroit Mercy,68.0245,209,66.7273,228,96.4591,326,96.7573,326,117.114,358,117.364,357,-20.6066,351,,,,
2024,Drake,68.6721,160,67.8384,150,114.237,25,115.619,38,100.305,62,100.904,75,14.7142,51,10,34,28,
2024,Drexel,65.3344,331,64.428,330,108.875,108,108.314,140,101.383,82,104.028,132,4.28611,124,,,,
2024,Duke,67.7309,224,66.6784,231,118.229,7,121.827,7,99.4864,41,96.9502,26,24.8767,8,4,32,24,
2024,Duquesne,66.8316,271,66.3236,251,104.828,190,106.921,166,99.8115,50,97.5497,28,9.37104,86,11,35,24,
2024,East Carolina,65.5889,322,64.899,313,103.885,211,104.892,205,106.972,231,107.274,199,-2.38221,190,,,,
2024,East Tennessee St.,68.1895,196,66.9683,212,102.988,232,103.392,228,103.549,138,104.406,139,-1.01373,175,,,,
2024,Eastern Illinois,67.4741,243,66.6012,236,96.5098,325,96.2131,331,104.411,166,109.797,247,-13.5837,320,,,,
2024,Eastern Kentucky,70.1776,80,68.682,100,108.974,104,107.034,161,109.792,291,110.896,273,-3.86131,211,,,,
2024,Eastern Michigan,66.2534,296,65.1848,306,98.3101,306,96.9196,323,109.619,289,111.929,297,-15.0096,325,,,,
2024,Eastern Washington,70.6686,60,70.411,44,112.375,46,112.071,78,109.144,273,110.39,260,1.68031,149,,,,
2024,Elon,67.5175,239,67.3552,177,104.212,204,101.863,256,113.003,338,115.117,347,-13.2532,317,,,,
2024,Evansville,69.31,124,68.462,113,100.332,278,103.083,237,106.475,218,106.728,183,-3.64525,207,,,,
2024,Fairfield,68.9814,145,68.2918,125,109.027,103,108.803,129,103.339,128,109.079,238,-0.275243,166,,,,
2024,Fairleigh Dickinson,72.8658,18,72.0941,15,99.8865,283,98.017,312,106.746,223,113.308,329,-15.2907,326,,,,
2024,FIU,71.3822,44,70.1688,50,99.5036,287,101.588,259,107.738,251,110.647,265,-9.05865,284,,,,
2024,Florida,72.9572,16,71.6913,18,114.641,22,119.317,14,105.628,198,101.129,83,18.1884,29,7,35,24,
2024,Florida A&M,69.6002,106,68.2469,127,92.4953,353,93.1715,351,109.214,277,111.289,285,-18.1178,342,,,,
2024,Florida Atlantic,69.0429,141,68.0531,138,117.369,13,118.961,16,104.021,150,102.725,109,16.2359,41,8,33,25,
2024,Florida Gulf Coast,65.5319,325,63.7494,341,105.608,171,103.344,233,109.195,276,108.811,231,-5.46615,242,,,,
2024,Florida St.,72.1832,27,71.0155,31,105.691,170,110.48,94,105.59,197,100.995,80,9.48524,83,,,,
2024,Fordham,69.3648,119,68.6044,104,99.4822,290,101.208,265,102.743,113,103.647,124,-2.43898,191,,,,
2024,Fresno St.,65.9175,309,65.5155,287,100.846,267,103.585,224,111.056,317,108.888,234,-5.30332,238,,,,
2024,Furman,70.3984,72,68.7082,98,110.208,78,109.935,104,107.214,238,107.589,208,2.34561,141,,,,
2024,Gardner Webb,69.8344,96,69.3239,74,101.824,253,102.366,249,105.708,199,105.835,168,-3.4688,205,,,,
2024,George Mason,64.831,343,63.6014,344,108.712,110,109.504,109,101.648,86,101.327,88,8.17674,96,,,,
2024,George Washington,70.1992,79,69.6572,64,105.72,168,107.284,155,107.663,249,110.643,264,-3.35894,204,,,,
2024,Georgetown,67.4524,247,66.5455,239,104.034,208,110.2,101,114.976,353,113.281,328,-3.08165,202,,,,
2024,Georgia,70.3399,74,68.2891,126,105.873,165,109.569,108,105.321,189,100.519,69,9.05077,90,,,,
2024,Georgia Southern,70.1652,81,68.8599,94,103.367,221,104.824,207,111.943,329,113.329,330,-8.50488,280,,,,
2024,Georgia St.,70.0835,85,67.8895,147,105.185,181,105.767,186,108.142,256,109.89,249,-4.12235,219,,,,
2024,Georgia Tech,68.2717,189,67.473,167,102.503,244,108.944,127,108.85,269,105.161,152,3.78337,128,,,,
2024,Gonzaga,69.7948,98,69.0926,83,119.756,3,120.997,9,99.6295,46,99.4329,46,21.5641,15,5,32,25,
2024,Grambling St.,66.2915,294,64.8232,314,97.5516,313,99.2736,297,102.899,117,107.084,197,-7.80999,267,16,34,20,
2024,Grand Canyon,69.3343,122,68.1093,134,112.74,40,113.478,63,95.7241,6,99.5638,51,13.9138,53,12,33,29,
2024,Green Bay,64.9162,340,63.5719,345,104.825,191,103.896,221,107.027,233,108.978,236,-5.0821,231,,,,
2024,Hampton,70.0071,92,69.6118,66,97.0661,321,94.5475,343,112.087,331,112.53,316,-17.9825,341,,,,
2024,Harvard,67.7425,223,67.3729,176,102.666,238,102.106,253,106.206,213,106.864,190,-4.75798,227,,,,
2024,Hawaii,67.4712,244,66.0713,262,105.234,178,104.89,206,101.917,94,105.233,155,-0.342876,167,,,,
2024,High Point,68.789,154,68.5233,109,117.869,8,115.895,34,107.026,232,110.497,262,5.39792,112,,,,
2024,Hofstra,66.4217,285,65.6164,280,109.994,86,108.497,136,103.464,136,103.162,114,5.33514,114,,,,
2024,Holy Cross,65.3884,329,65.7054,274,100.562,274,100.794,273,114.21,349,120.36,362,-19.5655,348,,,,
2024,Houston,64.1588,351,63.2681,348,113.057,34,118.868,17,88.2881,1,87.1492,2,31.7188,2,1,34,30,
2024,Houston Christian,72.6775,20,71.3121,23,95.0097,336,96.7495,327,116.091,356,118.727,360,-21.9778,353,,,,
2024,Howard,69.1666,131,67.5375,163,106.37,150,105.489,192,107.254,240,113.752,334,-8.26281,276,16,34,18,
2024,Idaho,65.5856,323,64.8225,315,100.471,276,98.4497,307,110.526,302,112.112,301,-13.6624,321,,,,
2024,Idaho St.,64.5568,349,63.8817,340,105.332,175,103.418,227,108.567,265,110.125,256,-6.70693,255,,,,
2024,Illinois,70.5498,66,69.8886,56,118.858,6,125.551,3,104.051,151,101.564,93,23.9871,10,3,34,26,
2024,Illinois Chicago,68.5645,168,68.1238,132,98.9771,297,100.895,272,103.172,126,103.567,123,-2.67269,194,,,,
2024,Illinois St.,65.1605,338,63.6202,343,101.772,255,102.642,244,104.67,175,104.429,140,-1.78635,180,,,,
2024,Incarnate Word,71.3565,46,69.8789,57,98.4341,304,96.5782,329,110.235,299,115.292,349,-18.7139,343,,,,
2024,Indiana,69.3814,117,68.425,116,104.287,201,109.728,106,107.097,235,101.05,82,8.67835,93,,,,
2024,Indiana St.,71.3635,45,70.5005,40,117.797,9,118.261,22,101.149,78,102.163,99,16.098,45,,,,
2024,Iona,67.9996,212,66.9186,215,104.945,186,103.665,222,103.598,139,108.211,216,-4.54646,223,,,,
2024,Iowa,72.4224,23,71.3325,22,113.977,27,119.204,15,109.287,280,105.186,153,14.0184,52,,,,
2024,Iowa St.,68.1713,199,67.3399,179,110.446,74,113.864,55,89.9131,2,87.1458,1,26.7178,5,2,34,27,
2024,IUPUI,68.6599,161,67.3334,181,94.0042,346,92.1131,353,118.33,361,117.745,358,-25.6318,360,,,,
2024,Jackson St.,69.9847,93,68.3842,120,101.691,256,100.41,278,107.616,248,112.497,314,-12.0866,309,,,,
2024,Jacksonville,67.6103,230,65.4706,291,103.007,230,101.117,268,109.64,290,109.207,240,-8.09033,271,,,,
2024,Jacksonville St.,66.2387,297,64.6942,322,101.206,261,102.014,254,101.686,87,104.904,149,-2.88977,199,,,,
2024,James Madison,71.1256,51,69.4753,71,115.358,19,113.858,56,96.5285,11,100.958,79,12.9001,59,12,34,31,
2024,Kansas,69.6118,104,68.9392,92,107.292,134,113.382,65,99.1572,35,94.1566,10,19.2256,22,4,32,22,
2024,Kansas St.,68.2656,190,67.2788,187,102.535,243,108.433,138,100.572,65,96.3565,22,12.0764,68,,,,
2024,Kennesaw St.,74.859,3,73.9818,4,108.219,115,105.339,195,111.043,316,112.719,318,-7.38056,263,,,,
2024,Kent St.,67.5109,240,66.4989,244,107.208,136,106.132,177,104.362,165,106.797,186,-0.665571,172,,,,
2024,Kentucky,74.0625,8,72.636,11,119.233,5,122.742,5,106.076,211,102.724,108,20.018,19,3,32,23,
2024,La Salle,67.1413,260,66.5267,241,105.034,183,106.019,178,108.506,263,108.764,229,-2.7451,195,,,,
2024,Lafayette,65.263,334,65.2072,304,94.677,344,93.6622,346,102.005,95,106.971,193,-13.3091,318,,,,
2024,Lamar,69.9484,95,68.1607,131,107.376,131,104.494,213,103.442,133,108.061,215,-3.56648,206,,,,
2024,Le Moyne,68.3518,184,67.225,192,102.119,247,100.127,286,104.201,161,111.036,279,-10.9092,300,,,,
2024,Lehigh,69.5705,108,69.9407,54,100.56,275,99.6072,293,101.632,85,106.89,192,-7.28298,261,,,,
2024,Liberty,65.7146,319,64.5122,328,108.236,114,109.13,120,103.16,125,106.418,179,2.71229,138,,,,
2024,Lindenwood,68.1848,197,67.0263,209,92.7112,351,91.7955,355,109.256,278,114.157,338,-22.361,356,,,,
2024,Lipscomb,70.4817,70,68.9852,90,114.255,24,112.047,79,109.816,293,112.226,307,-0.178745,165,,,,
2024,Little Rock,69.7955,97,68.6484,101,110.078,82,106.974,164,102.242,103,109.171,239,-2.19748,184,,,,
2024,LIU,71.2761,48,70.2346,49,92.791,350,93.3317,349,106.965,230,112.154,302,-18.8221,344,,,,
2024,Long Beach St.,71.8207,36,71.1635,29,106.212,155,107.857,145,105.197,186,107.862,210,-0.00456917,163,15,35,21,
2024,Longwood,67.8933,215,66.7619,227,107.318,132,105.712,188,101.377,81,104.753,146,0.95941,157,16,34,21,
2024,Louisiana,70.377,73,68.6839,99,106.573,147,105.921,181,103.403,129,104.4,138,1.52047,152,,,,
2024,Louisiana Monroe,68.261,191,67.1818,195,97.9774,309,100.145,285,109.431,285,110.64,263,-10.4956,296,,,,
2024,Louisiana Tech,66.8196,272,65.6535,278,107.185,137,108.71,132,97.2592,20,100.387,65,8.32333,95,,,,
2024,Louisville,70.4252,71,69.7289,60,101.388,259,105.246,199,112.072,330,108.262,217,-3.01572,200,,,,
2024,Loyola Chicago,69.1644,132,68.5948,106,103.733,218,105.605,189,96.7444,15,96.9183,25,8.68687,92,,,,
2024,Loyola Marymount,65.8525,312,64.5894,325,107.968,119,108.229,142,109.267,279,110.811,270,-2.58174,192,,,,
2024,Loyola MD,65.788,314,65.6505,279,94.7793,342,93.4189,348,108.521,264,113.525,331,-20.1058,350,,,,
2024,LSU,70.8356,56,69.6111,67,107.139,138,110.087,102,104.823,180,101.366,91,8.72084,91,,,,
2024,Maine,67.5604,236,65.3793,299,97.2733,317,97.3002,319,99.5328,43,102.388,100,-5.08746,232,,,,
2024,Manhattan,69.0127,143,67.9824,142,94.2792,345,95.2751,339,109.028,271,112.454,312,-17.1792,337,,,,
2024,Marist,65.5403,324,64.6782,323,98.9318,298,97.0716,321,94.8008,5,100.91,77,-3.83811,209,,,,
2024,Marquette,69.3264,123,68.9774,91,112.444,45,118.294,21,100.601,67,95.5576,19,22.7369,12,2,34,25,
2024,Marshall,72.2562,24,70.3465,45,100.922,264,101.455,261,106.269,217,106.847,189,-5.39154,239,,,,
2024,Maryland,66.2969,293,65.3798,298,102.554,241,107.083,160,98.3022,30,94.6676,14,12.4152,65,,,,
2024,Maryland Eastern Shore,67.6579,228,67.0371,206,90.4527,358,89.688,359,106.801,224,109.522,243,-19.8344,349,,,,
2024,Massachusetts,69.2013,129,68.0981,135,111.375,55,111.752,81,102.101,98,103.172,115,8.58032,94,,,,
2024,McNeese St.,66.8129,273,65.5793,282,117.513,11,114.033,51,96.1176,10,101.171,84,12.8626,60,12,33,30,
2024,Memphis,72.0328,30,71.5111,19,110.7,68,113.069,70,104.135,155,102.524,105,10.5447,74,,,,
2024,Mercer,67.4671,245,66.0124,265,104.221,202,104.431,215,107.569,246,108.438,219,-4.00657,214,,,,
2024,Merrimack,68.0592,207,67.3144,184,98.6477,302,96.8787,324,94.1196,4,100.888,74,-4.00969,215,,,,
2024,Miami FL,69.9598,94,68.4722,111,107.312,133,110.784,92,105.4,190,103.344,118,7.44047,102,,,,
2024,Miami OH,67.7975,222,67.3196,183,101.034,263,99.7783,291,104.115,154,106.609,180,-6.83103,256,,,,
2024,Michigan,68.8936,150,67.3799,174,104.381,200,110.499,93,113.57,345,106.678,182,3.82078,127,,,,
2024,Michigan St.,66.3965,288,65.1889,305,109.535,93,113.76,57,99.3536,36,93.7263,8,20.0339,18,9,33,19,
2024,Middle Tennessee,66.5181,280,65.431,295,94.7268,343,98.0745,311,105.129,185,106.868,191,-8.79315,282,,,,
2024,Milwaukee,70.5162,68,70.0448,51,109.857,87,107.886,144,110.742,309,112.509,315,-4.62321,224,,,,
2024,Minnesota,67.6853,227,66.5406,240,110.819,65,114.036,49,105.923,207,103.877,128,10.1589,78,,,,
2024,Mississippi,68.5871,165,66.8435,218,109.234,99,113.96,53,107.724,250,104.646,142,9.31382,87,,,,
2024,Mississippi St.,68.8988,149,67.0503,202,108.114,118,113.678,60,100.035,55,95.6951,20,17.9825,30,8,34,21,
2024,Mississippi Valley St.,66.2355,298,64.5805,326,83.2947,362,85.2875,362,117.21,359,116.551,353,-31.2637,362,,,,
2024,Missouri,68.4553,178,66.5786,238,104.992,185,108.448,137,110.737,308,106.77,184,1.67795,150,,,,
2024,Missouri St.,68.4667,175,67.7214,157,102.483,245,104.531,212,102.828,115,102.874,111,1.65702,151,,,,
2024,Monmouth,68.1049,201,67.7379,156,106.112,159,105.745,187,106.721,222,108.509,222,-2.76358,196,,,,
2024,Montana,66.5037,281,66.2336,252,112.934,38,111.671,82,108.079,255,110.72,267,0.950708,158,,,,
2024,Montana St.,69.242,126,68.7956,96,105.019,184,103.305,234,105.726,200,107.206,198,-3.90152,213,16,34,17,
2024,Morehead St.,65.7279,318,64.2353,335,110.583,72,108.989,124,99.5625,44,103.52,120,5.46884,111,14,34,26,
2024,Morgan St.,71.1167,52,70.7213,35,97.1374,319,97.3955,318,111.818,326,114.227,339,-16.8316,332,,,,
2024,Mount St. Mary's,69.3752,118,69.0079,89,103.471,219,102.529,246,102.302,106,108.526,224,-5.99687,249,,,,
2024,Murray St.,65.2346,337,64.3277,333,105.345,174,107.49,150,107.097,234,106.835,188,0.6546,162,,,,
2024,N.C. State,68.9,148,68.0599,137,109.748,90,114.385,47,104.556,169,101.329,89,13.056,58,11,36,22,
2024,Navy,65.4328,328,65.4456,293,99.4915,289,96.8656,325,103.049,122,110.984,276,-14.1183,323,,,,
2024,Nebraska,69.2526,125,68.6104,103,110.955,63,115.866,36,100.262,60,97.6744,30,18.1912,28,8,33,23,
2024,Nebraska Omaha,67.5068,241,67.2875,185,106.235,153,104.088,217,109.377,281,110.967,275,-6.87829,257,,,,
2024,Nevada,67.0488,265,66.6449,233,112.943,37,115.55,40,100.063,57,98.7358,36,16.814,36,10,34,26,
2024,New Hampshire,72.9443,17,71.3043,24,99.6241,286,100.005,288,102.858,116,105.859,170,-5.85352,245,,,,
2024,New Mexico,72.4265,22,72.6803,8,112.623,41,115.411,41,98.1694,29,96.4738,23,18.9368,23,11,34,26,
2024,New Mexico St.,68.0966,202,66.0795,261,95.4164,334,99.3277,296,109.383,282,109.225,241,-9.89706,290,,,,
2024,New Orleans,72.1001,28,71.443,20,97.7346,311,97.9934,313,113.048,340,115.913,352,-17.9199,340,,,,
2024,Niagara,67.6009,232,67.2555,189,104.173,206,103.373,229,105.751,201,111.242,281,-7.86918,269,,,,
2024,Nicholls St.,67.4371,248,66.1343,258,104.626,195,104.699,210,107.326,243,109.635,244,-4.93606,229,,,,
2024,NJIT,68.3088,187,66.1689,256,96.2518,330,97.4984,316,111.259,319,114.415,343,-16.9164,334,,,,
2024,Norfolk St.,67.2794,256,66.4312,247,104.19,205,103.372,230,102.046,97,108.624,226,-5.25278,236,,,,
2024,North Alabama,68.5866,166,67.7583,155,107.548,124,105.845,184,110.702,307,111.942,298,-6.09747,250,,,,
2024,North Carolina,71.4602,41,70.4477,41,113.459,31,117.796,24,97.8323,28,93.151,6,24.6454,9,1,34,27,
2024,North Carolina A&T,68.0051,210,67.6196,159,96.2906,329,96.0084,333,114.238,350,115.444,350,-19.4356,346,,,,
2024,North Carolina Central,67.1466,259,66.5262,242,106.024,162,104.938,204,104.59,171,111.59,291,-6.6513,254,,,,
2024,North Dakota,67.845,219,66.5926,237,108.147,116,105.442,193,108.595,268,110.724,268,-5.28205,237,,,,
2024,North Dakota St.,65.9505,306,65.548,284,105.767,167,104.046,218,112.592,334,112.36,310,-8.31361,278,,,,
2024,North Florida,68.7676,155,67.0478,204,109.067,102,107.155,158,111.358,321,112.589,317,-5.43465,240,,,,
2024,North Texas,62.7206,360,61.4479,360,108.269,113,109.66,107,100.693,70,98.7712,37,10.8891,73,,,,
2024,Northeastern,65.8133,313,65.6867,276,105.576,172,105.288,197,110.189,297,111.526,290,-6.23793,252,,,,
2024,Northern Arizona,69.0711,138,68.182,129,98.7757,300,99.0988,300,110.529,303,111.262,283,-12.1627,310,,,,
2024,Northern Colorado,70.0434,89,69.8937,55,111.227,56,109.356,113,109.538,287,112.185,304,-2.82896,197,,,,
2024,Northern Illinois,69.1337,133,67.9921,141,101.824,254,102.229,251,113.343,344,113.753,335,-11.5236,305,,,,
2024,Northern Iowa,67.6098,231,66.6284,235,106.648,146,109.201,117,105.27,187,103.659,125,5.54169,110,,,,
2024,Northern Kentucky,69.2092,128,68.0022,140,104.879,189,103.208,235,104.957,181,105.523,159,-2.31491,186,,,,
2024,Northwestern,64.6113,346,63.7214,342,112.16,49,116.657,30,104.781,179,100.752,72,15.9057,46,9,32,21,
2024,Northwestern St.,68.7904,153,67.3282,182,98.2848,307,97.8347,315,110.224,298,112.329,309,-14.4947,324,,,,
2024,Notre Dame,64.85,342,64.2064,336,97.6152,312,102.842,243,102.392,108,98.6024,35,4.23958,126,,,,
2024,Oakland,68.1725,198,66.6629,232,110.679,70,108.593,135,105.581,196,105.776,165,2.81743,137,14,34,23,
2024,Ohio,68.196,194,67.3398,180,110.926,64,109.082,122,103.458,135,106.784,185,2.29869,143,,,,
2024,Ohio St.,66.647,276,65.4396,294,111.092,59,115.688,37,103.438,131,100.099,60,15.5888,47,,,,
2024,Oklahoma,68.4615,177,66.9625,213,109.192,100,114.267,48,99.9957,54,98.1512,34,16.1155,43,,,,
2024,Oklahoma St.,68.0833,204,67.0159,210,103.114,227,109.019,123,106.096,212,103.689,126,5.32983,115,,,,
2024,Old Dominion,71.1637,50,69.9524,53,98.8616,299,99.0263,301,108.261,258,108.732,228,-9.70603,287,,,,
2024,Oral Roberts,68.4049,181,67.5895,160,104.636,194,103.557,225,111.847,327,112.201,306,-8.6446,281,,,,
2024,Oregon,68.6239,162,67.1541,197,109.416,96,114.036,50,104.173,159,100.607,70,13.4292,55,11,34,23,
2024,Oregon St.,66.1101,303,65.1221,308,100.904,265,106.894,167,109.194,275,106.057,174,0.836905,159,,,,
2024,Pacific,69.1225,135,68.2265,128,91.8738,355,95.2469,340,117.488,360,118.153,359,-22.9063,359,,,,
2024,Penn,66.1433,301,65.4006,297,107.116,139,109.362,111,112.475,332,113.212,324,-3.85024,210,,,,
2024,Penn St.,70.2618,76,69.7055,61,106.175,156,111.383,86,103.875,145,101.048,81,10.3351,77,,,,
