Season,TeamName,Tempo,OE,DE,AdjDE,AdjEM,SEED,G,W,FUTURE_ODDS
2024,North Carolina,71.4602,113.459,97.8323,93.151,24.6454,1.0,34.0,27.0,
2024,Northwestern,64.6113,112.16,104.781,100.752,15.9057,9.0,32.0,21.0,
2024,Oakland,68.1725,110.679,105.581,105.776,2.81743,14.0,34.0,23.0,
2024,Oregon,68.6239,109.416,104.173,100.607,13.4292,11.0,34.0,23.0,
2024,Purdue,68.986,119.453,100.728,95.87,29.1183,1.0,33.0,29.0,
2024,Saint Mary's,63.3514,114.915,93.5732,95.0132,19.888,5.0,33.0,26.0,
2024,Saint Peter's,65.2369,99.4394,96.5396,100.91,-2.32142,15.0,32.0,19.0,
2024,Samford,73.7641,113.993,100.909,103.291,9.79228,13.0,34.0,29.0,
2024,San Diego St.,67.0337,108.712,98.4268,93.8492,19.6993,5.0,34.0,24.0,
2024,South Carolina,64.744,110.705,102.738,99.6715,15.0632,6.0,34.0,26.0,
2024,South Dakota St.,68.1353,110.141,104.075,105.674,2.98745,15.0,34.0,22.0,
2024,Stetson,66.6291,111.41,112.757,114.366,-4.1041,16.0,34.0,22.0,100000.0
2024,TCU,70.6411,110.06,99.7082,97.8088,17.2923,9.0,33.0,21.0,
2024,Tennessee,70.591,112.545,96.0253,91.0499,25.9712,2.0,32.0,24.0,
2024,Texas,68.1959,111.933,102.265,100.122,18.4034,7.0,32.0,20.0,
2024,Texas A&M,67.4371,110.767,104.483,99.8885,16.108,9.0,34.0,20.0,
2024,Texas Tech,67.21,111.985,102.629,99.3985,18.5448,6.0,33.0,23.0,
2024,UAB,68.7165,111.082,109.004,107.398,6.28179,12.0,34.0,23.0,
2024,Utah St.,69.0912,112.576,101.866,100.502,15.1147,8.0,33.0,27.0,
2024,Vermont,65.4814,107.533,97.2349,100.145,6.9772,13.0,34.0,28.0,
2024,Virginia,61.2676,102.789,96.0936,93.3467,12.0752,10.0,33.0,23.0,
2024,Wagner,62.5685,97.4514,99.3912,105.878,-10.0944,16.0,31.0,16.0,
2024,Washington St.,66.6789,110.65,99.4722,97.215,16.2158,7.0,33.0,24.0,
2024,Western Kentucky,75.4183,104.938,98.5188,102.489,3.06263,15.0,33.0,22.0,
2024,Wisconsin,65.7697,113.142,104.746,99.4602,20.6003,5.0,35.0,22.0,
2024,Yale,65.6179,110.425,102.165,101.352,9.47275,13.0,31.0,22.0,
