Season,TeamName,Tempo,OE,DE,AdjDE,AdjEM,SEED,G,W,FUTURE_ODDS
2024,Samford,73.7641,113.993,100.909,103.291,9.79228,13,34,29,0.000999000999000999
2024,San Diego St.,67.0337,108.712,98.4268,93.8492,19.6993,5,34,24,0.000999000999000999
2024,South Carolina,64.744,110.705,102.738,99.6715,15.0632,6,34,26,0.004975124378109453
2024,South Dakota St.,68.1353,110.141,104.075,105.674,2.98745,15,34,22,0.0004997501249375312
2024,Stetson,66.6291,111.41,112.757,114.366,-4.1041,16,34,22,0.000999000999000999
2024,TCU,70.6411,110.06,99.7082,97.8088,17.2923,9,33,21,0.006622516556291391
2024,Tennessee,70.591,112.545,96.0253,91.0499,25.9712,2,32,24,0.05263157894736842
2024,Texas,68.1959,111.933,102.265,100.122,18.4034,7,32,20,0.007936507936507936
2024,Texas A&M,67.4371,110.767,104.483,99.8885,16.108,9,34,20,0.004975124378109453
2024,Texas Tech,67.21,111.985,102.629,99.3985,18.5448,6,33,23,0.009900990099009901
2024,UAB,68.7165,111.082,109.004,107.398,6.28179,12,34,23,0.000999000999000999
2024,Utah St.,69.0912,112.576,101.866,100.502,15.1147,8,33,27,0.004975124378109453
2024,Vermont,65.4814,107.533,97.2349,100.145,6.9772,13,34,28,0.000999000999000999
2024,Wagner,62.5685,97.4514,99.3912,105.878,-10.0944,16,31,16,0.0004997501249375312
2024,Washington St.,66.6789,110.65,99.4722,97.215,16.2158,7,33,24,0.006622516556291391
2024,Western Kentucky,75.4183,104.938,98.5188,102.489,3.06263,15,33,22,0.000999000999000999
2024,Wisconsin,65.7697,113.142,104.746,99.4602,20.6003,5,35,22,0.012345679012345678
2024,Yale,65.6179,110.425,102.165,101.352,9.47275,13,31,22,0.0016638935108153079
